"FirstAuthor","Title"
"J. Casalderrey-Solana, D.C. Gulhan, J.G. Milhano, D. Pablos and K. Rajagopal","Predictions forBoson -JetObservables and Fragmentation Function Ratios from a Hybrid Strong /WeakCoupling Modelfor Jet Quenching"
"Y. Mehtar-Tani","Theoretical Developments in QCD Jet Energy Loss"
"R. Kunnawalkam Elayavalli and K.C. Zapp","Simulating V+jet processes in heavy ion collisionswith JEWEL ,"
"Goßler S et al","The AEI 10 m prototype interferometer"
"Buonanno A and Chen Y","Optical noise correlations and beating the standard quantum limit inadvanced gravitational -wavedetectors"
"Aasi J et al","Advanced LIGO"
"Acernese F et al","Advanced Virgo: a second-generation interferometric gravitational wave detector"
"Aso Y, Michimura Y, Somiya K, Ando M, Miyakawa O, Sekiguchi T, Tatsumi D and Yamamoto H","Interferometer design of the kagra gravitational wave detector"
"Punturo M et al","The Einstein telescope: a third-generation gravitational wave observatory"
"Blom M R, Beker M G, Bertolini A, van den Brand J F J, Bulten H J, Doets M, Hennes E, Mul F A, RabelingD S and Schimmel A","Vertical and horizontal seismic isolation performance of the advanced Virgoexternal injection bench seismic attenuation system"
"Matichard F et al","Seismic isolation of advanced LIGO: review of strategy, instrumentation andperformance"
"Wanner A, Bergmann G, Bertolini A, Fricke T, Lück H, Mow-Lowry C M, Strain K A, Goßler S andDanzmann K","Seismic attenuation system for the AEI 10 m prototype"
"Bertolini A, DeSalvo R, Fidecaro F, Francesconi M, Marka S, Sannibale V, Simonetti D, Takamori A andTariq H","Mechanical design of a single -axismonolithic accelerometer for advanced seismic attenuationsystems"
"Stochino A, DeSalvo R, Huang Y and Sannibale V","Improvement of the seismic noise attenuationperformance of the monolithic geometric anti -springfilters for gravitational wave interferometric detectors"
"Bertolini A, Cella G, DeSalvo R and Sannibale V","Seismic noise filters, vertical resonance frequencyreduction with geometric anti -springs:a feasibility study"
"Cella G, Sannibale V, DeSalvo R, Marka S and Takamori A","Monolithic geometric anti-spring blades"
"Tariq H et al","The linear variable differential transformer (LVDT) position sensor for gravitationalwave interferometer low -frequencycontrols"
"Losurdo G et al","An inverted pendulum preisolator stage for the virgo suspension system"
"Matichard F and Evans M","Review: tilt-free low-noise seismometry"
"Beccaria M et al","The creep problem in the Virgo suspensions: a possible solution using maragingsteel"
"Blom M R, Bertolini A, Hennes E, Schimmel A, Bulten H J, Beker M G, Mul F, Doets M and vanden Brand J F J","Performance of the advanced Virgo external injection bench seismic attenuation system"
"G.P. Lepage","The Analysis of Algorithms for Lattice Field Theory"
"Y. Kuramashi","A large scale simulation of 2+1 flavor lattice QCD"
"G. Colangelo, G. Isidori","An Introduction to ChPT"
"B. Kubis","An Introduction to chiral perturbation theory"
"M. Golterman","Applications of chiral perturbation theory to lattice QCD"
"S. Collins","Hadron Structure"
"R. Gupta","Isovector and isoscalar charges of the nucleon"
"L. Giusti","Multi-boson block factorization of fermions"
"M. Wagman","Life Outside the Golden Window: Statistical Angles on the Signal-to-Noise Prob-lem"
"R. Friedberg and T. D. Lee","High Energy Phys. Nucl. Phys."
"K .G .Wilson","Confinement ofQuarks"
"M. Troyer, U.-J. Wiese","Computational complexity and fundamental limitations to fermionic quan-tumMonte Carlo simulations"
"J. Kogut, L. Susskind","Hamiltonian formulation of wilson&apos;s lattice gauge theories"
"E. Zohar, J. I. Cirac, B. Reznik","Quantum Simulations of Lattice Gauge Theories using Ultracold Atoms in Opti-calLattices"
"U.-J. Wiese","Ultracold Quantum Gases and Lattice Systems: Quantum Simulation of Lattice Gauge Theories"
"S. R. White","Density matrix formulation for quantum renormalization groups"
"F. Verstraete, V. Murg, J. I. Cirac","Matrix product states, projected entangled pair states, and variational renormalization group m"
"D.Pérez -García ,M.Sanz, C.E .Gonzalez- Guillen,M .M. Wolf,J.I . Cirac","Acanonical form for Projected Entangled Pair States and applications"
"M. Bañuls, K. Cichy, J. Cirac, K. Jansen","The mass spectrum of the schwinger model with matrix product states"
"Y. Shimizu, Y. Kuramashi","Grassmann tensor renormalization group approach to one-flavor lattice schwinger model"
"B.Buyens ,J .Haegeman, K.Van Acoleyen,H .Verschelde, F. Verstraete","Matrix productstatesfor gaugefieldtheories"
"P. Silvi, E. Rico, T. Calarco, S. Montangero","Lattice gauge tensor networks"
"B. Buyens, K. Van Acoleyen, J. Haegeman, F. Verstraete","Matrix product states for Hamiltonian lattice gauge theories"
"E. Rico, T. Pichler, M. Dalmonte, P. Zoller, S. Montangero","Tensor networks for lattice gauge theories and atomic quantum simulat"
"H. Saito, M. C. Bañuls, K. Cichy, J. I. Cirac, K. Jansen","The temperature dependence of the chiral condensate inthe Schwinger model with Matrix Product States"
"S. Kühn, E. Zohar, J. I. Cirac, M. C. Bañuls","Non-abelian string breaking phenomena with matrix product states"
"M. C. Bañuls, K. Cichy, J. I. Cirac, K. Jansen, H. Saito","Thermal evolution of the schwinger model with matrix product operators"
"M. C. Bañuls, K. Cichy, K. Jansen, H. Saito","Chiral condensate in the schwinger model with matrix product operators"
"T. Pichler, M. Dalmonte, E. Rico, P. Zoller, S. Montangero","Real-time dynamics in u(1) lattice gauge theories with tensor networks"
"A. Milsted","Matrix product states and the non-abelian rotor model"
"M. C. Bañuls, K. Cichy, J. I. Cirac, K. Jansen, S. Kühn, H. Saito","The multi-flavor Schwinger model with chemicalpotential - Overcomingthe sign problem with Matrix Product States"
"B. Buyens, F. Verstraete, K. Van Acoleyen","Hamiltonian simulation of the schwinger model at finite temperature"
"H. Saito, M. C. Bañuls, K. Cichy, J. I. Cirac, K. Jansen","Thermal evolution of the one-flavour Schwinger model withusing Matrix Product States"
"M. C. Bañuls, K. Cichy, J. I. Cirac, K. Jansen, S. Kühn","Density induced phase transitions in the schwinger model: A study with m"
"M. C. Bañuls, K. Cichy, J. Ignacio Cirac, K. Jansen, S. Kühn, H. Saito","Towards overcoming the Monte Carlo signproblem with tensor networks"
"M. C. Bañuls, K. Cichy, J. I. Cirac, K. Jansen, S. Kühn","Efficient basis formulation for 1+1 dimensional SU(2) latticegauge theory :Spectral calculations with matrix product states"
"L. Tagliacozzo, A. Celi, M. Lewenstein","Tensor networks for lattice gauge theories with continuous groups"
"J. Haegeman, K. Van Acoleyen, N. Schuch, J. I. Cirac, F. Verstraete","Gauging quantum states: from globalto local symmetries in many -bodysystems"
"E. Zohar, M. Burrello, T. Wahl, J. I. Cirac","Fermionic Projected Entangled Pair States and Local U(1) Gauge Theories"
"E. Zohar, M. Burrello","Building Projected Entangled Pair States with a Local Gauge Symmetry"
"E. Zohar, T. B. Wahl, M. Burrello, J. I. Cirac","Projected Entangled Pair States with non-Abelian gauge symme-tries:an SU (2)study"
"E. Zohar, M. Burrello","Formulation of lattice gauge theories for quantum simulations"
"M. Sanz, M. M. Wolf, D. Pérez-García, J. I. Cirac","Matrix product states: Symmetries and two-body hamiltonians"
"F. Pollmann, A. M. Turner, E. Berg, M. Oshikawa","Entanglement spectrum of a topological phase in one dimension"
"V. K. Agrawala","Wigner-Eckart theorem for an arbitrary group or lie algebra"
"D. Pérez-García, M. M. Wolf, M. Sanz, F. Verstraete, J. I. Cirac","String Order and Symme-triesin Quantum Spin Lattices"
"N. Bultinck, D. J. Williamson, J. Haegeman, F. Verstraete","Fermionic matrix product states and one-dimensional topologicalphases"
"Cabras, A. and Vinogradov, M. A.","Extension of the Poisson bracket to differential forms and multi-vector fields"
"Filippov, T. V.","N-ary Lie algebras"
"Hanlon, P. and Wachs, L. M.","On Lie k-algebras"
"Humphreys, E. J.","Introduction to Lie Algebras and Representation Theory"
"Jacobson, N.","Lie Algebras"
"Kosmann-Schwarzbach, Y.","Poisson manifolds, Lie algebroids, modular classes: A survey"
"Koszul, J.-L.","Crochet de Schouten-Nijenhuis et cohomologie, in the mathematical heritage ofÉlieof´ofÉlie Cartan (Lyon, 1984)"
"Magri, F.","A simple model of the integrable Hamiltonian equation"
"Marmo, G., Vilasi, G., and Vinogradov, M. A.","The local structure of n-Poisson and n-Jacobi manifolds"
"Moreno, G.","The Bianchi variety"
"Vinogradov, M. A.","The union of the Schouten and Nijenhuis brackets, cohomology, and superdifferential operators (Russian)"
"Vinogradov, M. A. and Krasil&apos;shchik, I. S.","Uspehi Mat. Nauk"
"Vinogradov, M. A. and Vinogradov, M. M.","On multiple generalization of Lie algebras and Poisson manifolds"
"Vinogradov, M. A. and Vinogradov, M. M.","Graded multiple analogs of Lie algebras"
"Weinstein, A.","The local structure of Poisson manifolds"
"M. Arik, F. Neyzi, Y. Nutku, P. J. Olver and J. M. Verosky","Multi-Hamiltonianstructure of the Born -Infeldequation"
"J. Moser and A. P. Veselov","Two-dimensional discrete hydrodynamics and Monge-Ampèreequations"
"A. J. Hariton","Supersymmetric extension of the scalar Born-Infeld equation"
"S. Bertrand, A. M. Grundland and A. J. Hariton","Supersymmetric versions ofthe equations of conformally parametrized surfaces"
"P. Winternitz","Lie Groups and Solutions of Nonlinear Partial Differential Equa-tions"
"E. Goursat","Sur les substitutions orthogonales et les divisionsrégulì eres de l&apos;espace"
"J. Patera, P. Winternitz and H. Zassenhaus","Continuous subgroups of the fundamentalgroups of physics .I .General method and the Poincaré group"
"J. Patera, P. Winternitz and H. Zassenhaus","Continuous subgroups of the fundamentalgroups of physics .II .The similitude group"
"A. M. Grundland and A. J. Hariton","Supersymmetric formulation of poly-tropicgas dynamics and its invariant solutions"
"P. F. Byrd and M. D. Friedman","Handbook of Elliptic Integrals for Engineers andScientists"
"P. Mathieu","Supersymmetric extension of the Korteweg-de Vries equation"
"P. Labelle and P. Mathieu","A new N=2 supersymmetric Korteweg-de Vries equation"
"Y. Bergner and R. Jackiw","Integrable supersymmetric fluid mechanics from superstrings"
"R. Jackiw and A. P. Polychronakos","Supersymmetric fluid mechanics"
"S. W. Hawking","Black hole explosions"
"J. D. Bekenstein","Generalized second law of thermodynamics in black hole physics"
"J. M. Maldacena","The large N limit of superconformal field theories and supergravity"
"S. Ryu and T. Takayanagi","Holographic Derivation of Entanglement Entropy from AdS/CFT"
"V. E. Hubeny, M. Rangamani and T. Takayanagi","A Covariant Holographic Entangle-mentEntropy Proposal"
"R. Bousso","A Covariant Entropy Conjecture"
"N. Engelhardt and R. Bousso","A New Area Law in General Relativity"
"N. Engelhardt and R. Bousso","Proof of a New Area Law in General Relativity"
"N. Engelhardt and A. C. Wall","Extremal Surface Barriers"
"A. Ashtekar and B. Krishnan","Dynamical horizons and their properties"
"F. Sanches and S. Weinberg","A Holographic Entanglement Entropy Conjecture for GeneralSpacetimes"
"R. M. Wald, General Relativity","The University of"
"V. E. Hubeny and M. Rangamani","Causal Holographic Information"
"B. Freivogel and B. Mosk","Properties of Causal Holographic Information"
"W. R. Kelly and A. C. Wall","Coarse-grained entropy and causal holographic in-formationin AdS /CFT"
"N. Engelhardt and A. C. Wall","No Simple Dual to the Causal Holographic Informa-tion?"
"C. Fefferman and C. R. Graham","Conformal invariants"
"N. Engelhardt and A. C. Wall","Decoding the Apparent Horizon: A Coarse-Grained HolographicEntropy"
"W. Bunting, Z. Fu and D. Marolf","A coarse-grained generalized second law for holographicconformal field theories"
"R. Bousso","Holography in general space-times"
"T. Faulkner, A. Lewkowycz and J. Maldacena","Quantum corrections to holo-graphicentanglement entropy"
"N. Engelhardt and A. C. Wall","Quantum Extremal Surfaces: Holographic En-tanglementEntropy beyond the Classical Regime"
"D. L. Jafferis, A. Lewkowycz, J. Maldacena and S. J. Suh","Relative entropy equalsbulk relative entropy"
"X. Dong and A. Lewkowycz","Entropy, Extremality, Euclidean Variations, and the Equationsof Motion"
"Clifford M. Will","The Confrontation between General Relativity and Experiment"
"N. Yunes, X. Siemens","Gravitational Wave Tests of General Relativity with Ground-BasedDetectors and Pulsar Timing Arrays"
"E. Berti et al.","Testing General Relativity with Present and Future Astrophysical Observations"
"M. H. Goroff, A. Sagnotti","The Ultraviolet Behavior of Einstein Gravity"
"D. Lovelock","The four -dimensionalityof space and the Einstein tensor"
"M. Banados, P. G. Ferreira","EddingtonâĂŹs theory of gravity and its progeny"
"C. Escamilla-Rivera, M. Banados, P. G. Ferreira","A tensor instability in the Eddingtoninspired Born -Infeldtheory of gravity"
"S. W. Hawking, R. Penrose","The singularities of gravitational collapse and cosmology"
"R. Penrose","Gravitational Collapse: the Role of General Relativity"
"J. M. Bardeen","Gauge-invariant cosmological perturbations"
"C. B. Collins, S. W. Hawking","Why is the universe istropic?"
"N. A. Chernikov, E. A. Tagirov","Quantum theory of scalar field in de Sitter space-time"
"A. A. Starobinsky","A New Type of Isotropic Cosmological Models Without Sin-gularity"
"A. D. Linde","Chaotic Inflation"
"A .Ijjas ,P .J .Stein -hardt,A. Loeb","Inflationaryschism after Planck2013"
"I. Antoniadis, E. Gava, K. S.","Narain Moduli Corrections to Gravitational Couplingsfrom String loops"
"B. Zwiebach","Curvature squared terms and string theories"
"D. J.Grossand J . H.Sloan","Thequarticeffective action for the heterotic string"
"R. P. Woodard","Avoiding Dark Energy with 1/R Modifications of Gravity"
"P. Kanti, N. E. Mavromatos, J. Rizos, K. Tamvakis, and E. Winstanley","Dila-tonicblack holes in higher curvature string gravity"
"A. Maselli, L. Gualtieri, P. Pani, L. Stella, V. Ferrari","Testing gravity with quasi-periodicoscillations from accreting black holes :the case of the Einstein -dilaton-Gauss-Bonnettheory"
"P. Pani, V. Cardoso","Are black holes in alternative theories serious astrophysical candidates?The case for Einstein -dilaton-Gauss-Bonnetblack holes"
"P. Pani, C. F. B. Macedo, L. C. B. Crispino, V. Cardoso","Slowly rotating black holesin alternative theories of gravity"
"F. Moura and R. Schiappa","Higher-Derivative Corrected Black Holes: Perturba-tiveStability and Absorption Cross -Sectionin Heterotic String Theory"
"T. Torii, H. Yajima, and K.I. Maeda","Dilatonic black holes with a Gauss-Bonnet term"
"P. Kanti, N. E. Mavromatos, J. Rizos, K. Tamvakis, and E. Winstanley","Dila-tonicblack holes in higher curvature string gravity "
"T. Torii, K.I. Maeda","Stability of a dilatonic black hole with a Gauss-Bonnet term"
"E. Berti, V. Cardoso, and C. M. Will","Gravitational-wave spectroscopy of mas-siveblack holes with the space interferometer LISA"
"S. Mignemi and N. R. Stewart","Charged black holes in effective string theory"
"I. Antoniadis, J. Rizos, K. Tamvakis","Singularity-free cosmological solutions ofthe super string effective action"
"P. Kanti, J. Rizoz, K. Tamvakis","Singularity-free cosmological solutions in quadraticgravity"
"R. Easther, K. Maeda","One-loop super string cosmology and the nonsingular universe"
"J. Rizos, K. Tamvakis","On the existence of singularity-free solutions in quadratic gravity"
"P. Kanti, R. Gannouji, N. Dadhich","Early-time cosmological solutions in Einstein-scalar-Gauss-Bonnettheory"
"P. Kanti, R. Gannouji, N. Dadhich","Gauss-Bonnet inflation"
"G. Hikmawan, J. Soda, A. Suroso, F. P. Zen","Comment on âĂĲGauss-Bonnet inflationâĂİ"
"S. Tsujikawa, R. Brandenberger, F. Finelli","On the Construction of nonsingular Pre-Big-Bangand Ekpyrotic Cosmologies and the Resulting Density Perturba -tions"
"C. Cartier, E.J. Copeland, R. Madden","The graceful exit in pre-big bang string cosmology"
"H. Yajima, K. Maeda, H. Ohkubo","Generality of Singularity Avoidance in super stringTheory :Anisotropic Case"
"S. O. Alexeyev, A. V. Toporensky and V. O. Ustiansky","nonsingular cosmo-logicalmodels in string gravity with constant dilaton and second -ordercurvature corrections"
"J. Khoury, B. A. Ovrut, P. J. Steinhardt, N. Turok","The Ekpyrotic Uni-verse:Colliding Branes and the Origin of the Hot Big Bang"
"S. Kawai, M. Sakagami, J.","Soda Perturbative analysis of nonsingular cosmo-logicalmodel"
"S. Kawai, M. Sakagami, J.","Soda Instability of 1-loop super string cosmology"
"J .Hwang,H. Noh","Classicalevolution andquantum generation in gen - eralized gravity theoriesincludingstringcorrections and tachyon : Unified anal - yses"
"P. Jiang, J. Hu, and Z. Guo","Inflation coupled to a Gauss-Bonnet term"
"Z. Guo, D. J. Schwarz","Slow-roll inflation with a Gauss-Bonnet correction"
"Z. Guo, D. J. Schwarz","Power spectra from an inflaton coupled to the Gauss-Bonnetterm"
"S. Koh, B. Lee, W. Lee, G. Tumurtushaa","Observational constraints on slow-rollinflation coupled to a Gauss -Bonnetterm"
"B. M. Leith, I. P. Neupane","Gauss-Bonnet cosmologies: crossing the phantom divideand the transition from matter dominance to dark energy"
"I. P. Neupane, B. M.N. Carter","Dynamical Relaxation of Dark Energy: A So-lutionto Early Inflation ,Late -timeAcceleration and the Cosmological Constant Problem"
"M. Satoh, S. Kanno, J.","Soda Circular Polarization of Primordial Gravitational Wavesin String -inspiredInflationary Cosmology"
"Z. Guo, N. Ohta, and S. Tsujikawa","Realizing scale-invariant density pertur-bationsin low -energyeffective string theory"
"M.Gasperini","Tensor perturbationsin high - curvaturestringbackgrounds"
"N. Cabibbo and G. Parisi","Exponential Hadronic Spectrum and Quark Liberation"
"E. V. Shuryak","Quantum Chromodynamics and the Theory of Superdense Matter"
"J. Adams et al.","Experimental and theoretical challenges in the search for thequark gluon plasma :The STAR Collaboration &apos;scritical assessment of the evidence from RHIC collisions"
"B. B. Back et al.","The PHOBOS perspective on discoveries at RHIC"
"J. Adams et al.","Experimental and theoretical challenges in the search for thequark gluon plasma :The STAR Collaboration &apos;scritical assessment of the evidence from RHIC collisions"
"K. Adcox et al.","Formation of dense partonic matter in relativistic nucleus-nucleuscollisions at RHIC :Experimental evaluation by the PHENIX collaboration"
"K. Aamodt et al.","Elliptic flow of charged particles in pb-pb collisions at √s NN= 2 . 76TeV"
"B. B. Abelev et al.","Elliptic flow of identified hadrons in Pb-Pb collisions at√ sNN =2 . 76 TeV"
"J. Adam et al.","Measurement of jet suppression in central PbPb collisions at√ sNN =2 . 76 TeV"
"K. Aamodt et al.","Two-pion Bose-Einstein correlations in central Pb-Pb collisionsat √ sNN =2 . 76 TeV"
"G. Goldhaber, S. Goldhaber, W.-Y. Lee, and A. Pais","Influence of Bose-Einstein statistics on the anti-protonproton annihilation process"
"G. Kopylov and M. Podgoretsky","Correlations of identical particles emitted by highly excited nuclei"
"I. A. Karpenko, Yu. M. Sinyukov, and K. Werner","Uniform description of bulk observables in the hydrokineticmodel of A + A collisions at the BNL Relativistic Heavy Ion Collider and the CERN Large HadronCollider"
"I. A. Karpenko and Yu. M. Sinyukov","Kaon and pion femtoscopy at the highest energies available atthe BNL Relativistic Heavy Ion Collider ( RHIC)in a hydrokinetic model"
"J. Adam et al.","One-dimensional pion, kaon, and proton femtoscopy in Pb-Pbcollisions at √ sNN =2. 76 TeV"
"A. Kisiel, M. Galazyn, and P. Bozek","Pion, kaon, and proton femtoscopy in Pb-Pb collisions at √s NN=2 . 76TeVmodeled in ( 3+1 )Dhydrodynamics"
"V. M. Shapoval, P. Braun-Munzinger, I. A. Karpenko, and Yu. M. Sinyukov","Femtoscopy correlationsof kaons in Pb+Pb collisions at LHC within hydrokinetic model"
"Yu. M. Sinyukov, V. M. Shapoval, and V. Yu. Naboka","On m T dependence of femtoscopy scales formeson and baryon pairs"
"A. Kisiel, W. Broniowski, M. Chojnacki, and W. Florkowski","Azimuthally-sensitive femtoscopy fromRHIC to LHC in hydrodynamics with statistical hadronization"
"I. A. Karpenko and Yu. M. Sinyukov","Energy dependence of pion interferometry scales in ultra-relativisticheavy ion collisions"
"B. Abelev et al.","Centrality determination of Pb-Pb collisions at √s NN = 2.76 TeV with ALICE"
"G. Dellacasa et al.","ALICE: Technical design report of the time projection chamber"
"B. B. Abelev et al.","Performance of the ALICE Experiment at the CERN LHC"
"X.-N. Wang and M. Gyulassy","HIJING: A Monte Carlo model for multiple jet production in p p, pA and A A collisions"
"K. A. Olive et al.","Review of Particle Physics"
"M. G. Bowler","Coulomb corrections to Bose-Einstein correlations have been greatly exaggerated"
"Yu. Sinyukov, R. Lednicky, S. V. Akkelin, J. Pluta, and B. Erazmus","Coulomb corrections for interferometryanalysis of expanding hadron systems"
"S. V. Akkelin, R. Lednicky, and Yu. M. Sinyukov","Correlation search for coherent pion emission inheavy ion collisions"
"B. B. Abelev et al.","Two-and three-pion quantum statistics correlations in Pb-Pbcollisions at √ sNN =2 . 76 TeVatthe CERN Large Hadron Collider"
"U. A. Wiedemann and U. W. Heinz","Resonance contributions to HBT correlation radii"
"R. Lednicky and V. L. Lyuboshits","Final State Interaction Effect on Pairing Correlations Between Particleswith Small Relative Momenta"
"A. Antonelli","Radiative phi decays"
"N. N. Achasov and V. V. Gubin","Analysis of the nature of the phi → gamma pi eta and phi → gammapi0 pi0 decays"
"N. N. Achasov and A. V. Kiselev","The new analysis of the KLOE data on the phi → eta pi0 gammadecay"
"A. D. Martin, E. N. Ozmutlu, and E. J. Squires","The pi pi and K anti-K Amplitudes, the S* and theQuark Structure of 0 ++ Resonances"
"S. E. Koonin","Proton Pictures of High-Energy Nuclear Collisions"
"S. Pratt, T. Csorgo, and J. Zimanyi","Detailed predictions for two pion correlations in ultrarelativisticheavy ion collisions"
"M. Herrmann and G. F. Bertsch","Source dimensions in ultrarelativistic heavy ion collisions"
"B. Abelev et al.","Centrality dependence of π, K, p production in Pb-Pb collisionsat √ sNN =2 . 76 TeV"
"A. G. Knospe, C. Markert, K. Werner, J. Steinheimer, and M. Bleicher","Hadronic resonance productionand interaction in partonic and hadronic matter in the EPOS3 model with and without the hadronicafterburner UrQMD"
"K. Aamodt et al.","Centrality dependence of the charged-particle multiplicitydensity at mid -rapidityin Pb -Pbcollisions at √ sNN =2 . 76 TeV"
"J. L. Rosner","The CKM matrix and B physics"
"J. Charles et al.","Current status of the Standard ModelCKM fit and constraints on ∆F = 2 new physics"
"M. Bona et al.","Latest results for the Unitary Triangle fit from theUTfit Collaboration"
"M. Bauer, B. Stech, and M. Wirbel","Exclusive nonleptonic decays of D, D s , and B mesons"
"N. Isgur and M. B. Wise","Weak decays of heavy mesons in the static quark approxi-mation"
"C. T. Sachrajda","Lattice quantum chromodynamics"
"T. Mannel and D. van Dyk","Zero-recoil sum rules for Λ b → Λ c form factors"
"N. Isgur and M. B. Wise","Heavy baryon weak form factors"
"A. F. Falk and M. Neubert","Second order power corrections in the heavy-quark effectivetheory .I .Formalism and meson form factors"
"H. Georgi, B. Grinstein, and M. B. Wise","Λ b semileptonic decay form factors for mc = ∞"
"A. F. Falk and M. Neubert","Second order power corrections in the heavy-quark effective theory.II Baryon form factors"
"C. Patrignani et al.","Review of particle physics"
"B. Holdom, M. Sutherland, and J. Mureika","Comparison of 1/m 2 Qcorrections in mesons andbaryons"
"A. Le Yaouanc, L. Oliver, and J. C. Raynal","Lower bounds on the curvature of the Isgur-Wisefunction"
"A. Le Yaouanc, L. Oliver, and J. C. Raynal","Isgur-Wise functions and unitary representationsof the Lorentz group :The baryon case j = 0"
"A. Le Yaouanc, L. Oliver, and J. C. Raynal","Bound on the curvature of the Isgur-Wise functionof the baryon semileptonic decay Λ b → Λ c ¯ ν"
"W. Detmold, C. Lehner, and S. Meinel","Λ b → pp − ¯ νand Λ b → Λ c − ¯ ν formfactors from lattice QCDwith relativistic heavy quarks"
"J. Abdallah et al.","Measurement of the Λ 0 bdecay form factor"
"D. Ebert, R. N. Faustov, and V. O. Galkin","Semileptonic decays of heavy baryons in therelativistic quark model"
"M.-Q. Huang, H.-Y. Jin, J. G. Korner, and C. Liu","Note on the slope parame-terof the baryonic Λ b → Λ c Isgur -Wisefunction"
", K. C. Bowler et al.","First lattice study of semileptonic decays ofΛ b and Ξ b baryons"
"A. A. Alves, Jr. et al.","The LHCb Detector at the LHC"
"R. Aaij et al.","LHCb detector performance"
"R. Aaij et al.","Performance of the LHCb Vertex Locator"
"R. Arink et al.","Performance of the LHCb Outer Tracker"
"M. Adinolfi et al.","Performance of the LHCb RICH detector at the LHC"
"A. A. Alves Jr. et al.","Performance of the LHCb muon system"
"R. Aaij et al.","The LHCb trigger and its performance in 2011"
"T. Sjöstrand, S. Mrenna, and P. Skands","PYTHIA 6.4 physics and manual"
"T .Sjöstrand ,S .Mrenna ,and P .Skands","A briefintroduction to PYTHIA 8 . 1"
"I. Belyaev et al.","Handling of the generation of primary events in Gauss, the LHCb simulationframework"
"D. J. Lange","The EvtGen particle decay simulation package"
