"JournalTitle","Volume","FirstPage"
"Phys. Rev. C","95","024001"
"Rev. Mod. Phys.","76","215"
"Phys. Rep.","428","259"
"Annu. Rev. Nucl. Part. Sci.","60","207"
"Prog. Part. Nucl. Phys.","67","939"
"Chin.Phys .C","36","1603"
"Phys. Rev. C","69","061301"
"Phys. Rev. Lett.","97","062503"
"Phys. Lett. B","670","49"
"Phys. Rev. Lett.","99","269201"
"Phys. Rev. C","63","024001"
"Phys. Rev. C","74","064001"
"Phys. Rev. C","80","064002"
"Sov. Phys. JETP","12","1014"
"Nucl. Phys. B","2","167"
"Phys. Rev. C","48","2714"
"Eur. Phys. J. A","32","113"
"Phys. Rev. C","87","034609"
"Phys. Rep.","274","107"
"Phys. Rev. A","95","032707"
"Phys. Rev. C","91","054606"
"Phys .Rev .C","90","014603"
"Phys. Rev. C","12","42"
"Phys. Rev. C","87","044603"
"Phys. Rev. C","80","054609"
"Phys. Rev. C","74","064609"
"Phys. Rev. C","67","014601"
"Nucl. Phys. A","555","408"
"Phys. Lett. B","405","224"
"Z. Phys. A","300","227"
"Phys. Rev. C","47","R2470"
"Nucl. Phys. A","864","128"
"Phys. Rev. C","86","054610"
"Phys. Rev. C","70","024606"
"Phys. Rev. C","70","034608"
"J. Phys. G, Nucl. Part. Phys.","31","631"
"Nucl. Phys. A","570","61c"
"Phys. Rev. C","68","014610"
"J. Phys. G, Nucl. Part. Phys.","29","2703"
"Phys. Rev. C","77","054613"
"Nucl. Phys. A","729","337"
"Nucl .Phys .","81","1"
"Nucl. Phys. A","203","578"
"J .Phys .G ,Nucl .Part .Phys .","28","699"
"J. Phys. G, Nucl. Part. Phys.","32","565"
"J. Phys. G ","6","L85"
"Phys. Rev. C","65","024601"
"Nucl. Phys. A","513","115"
"Phys. Rev. C","55","218"
"Int. J Mod. Phys. E","6","259"
"Phys. Rev. C","55","1380"
"Phys. Rev. C","44","2676"
"Phys. Rev.C","40","2091"
"J. Phys. G, Nucl. Part. Phys.","18","1781"
"Phys. Rev. C","39","1992"
"Phys. Rev. C","90","024619"
"Phys. Rev. C","91","034613"
"Phys. Rev. C","92","024623"
"Phys. Rev. C","88","014615"
"J. Phys. G, Nucl. Part. Phys.","37","115103"
"Phys. Rev. Lett.","114","072302"
"Phys .Lett .B","746","1"
"Phys .Rev .C","90","024908"
"Phys. Lett. B","739","320"
"Phys .Lett. B","730","243"
"Nucl. Phys.A","956","593"
"Eur. Phys.J .C","76","288"
"Phys .Rev .Lett .","116","211603"
"J.Phys .Conf .Ser .","832","012004"
"Phys .Rev .C","95","044909"
"Phys .Rev .Lett .","100","012301"
"Phys. Rev. D","78","045013"
"Int .J .Mod .Phys .E","24","1530011"
"Phys .Rev .Lett .","103","152303"
"Phys .Rev .Lett .","103","042301"
"Phys. Rev.C","90","024904"
"Phys .Rev .C","91","054908"
"Eur. Phys. J. C","74","2762"
"Eur. Phys. J. C","74","3189"
"Phys. Lett. B","735","157"
"Comput. Phys. Commun.","184","2803"
"Eur. Phys. J. C","72","1896"
"Phys .Rev .C","85","054902"
"Comput .Phys .Commun .","199","61"
"JINST","6","P11002"
"Nucl .Part .Phys .Proc .","273 -275","1121"
"Eur .Phys .J .C","77","379"
"Eur .Phys .J .C","50","117"
"Phys.Rev .D","57","1878"
"Phys. Rev. D","91","111501"
"Nucl. Phys. A","956","168"
"Eur .Phys .J .C","76","695"
"Phys. Rev. Lett.","13","508"
"Phys. Rev. Lett.","13","321"
"Phys. Lett.","12","132"
"Phys. Rev. Lett.","13","585"
"Phys. Rev.","145","1156"
"Phys. Rev.","155","1554"
"Phys. Lett. B","716","1"
"Phys. Lett. B","716","30"
"Proc. K. Ned. Akad. Wet.","51","793"
"Physica","24","751"
"Phys. Rev. Lett.","28","5"
"Phys. Rev. Lett.","81","21"
"Phys. Rep.","353","1"
"Am. J. Phys.","67","850"
"J. Phys. A","39","6173"
"J. Phys. A: Math. Theor.","42","025502"
"Phys. Rev. A","66","052101"
"Phys. Rev. D","29","1763"
"Int. J.Mod .Phys .B","10","1755"
"Phys. Lett. A","203","68"
"Ann. Phys.","249","481"
"Ann. Phys.","326","1750132 -10"
"J. Math. Phys.","48","122501"
"Eur. Phys. J. Plus","126","28"
"Eur. Phys. J. Plus","126","29"
"Eur. Phys. J. Plus","126","30"
"Nuovo Cimento B","25","786"
"Prog. Part. Nucl. Phys.","56","340"
"Rend. R. Accad. Lincei","26","519"
"Phys. Rev.","116","1331"
"Bull. Acad. Pol. Sci. Ser. Sci. Math. Astr. Phys.","7","351"
"Gen. Relativ. Gravit.","43","2307"
"Commun. Math. Phys.","5","205"
"Eur. Phys. J. Plus","126","89"
"Commun. Math. Phys.","9","161"
"Eur. Phys. J. Plus","129","230"
"Eur. Phys. J. Plus","128","43"
"Phys. Rev. D","90","123011"
"Phys. Rev. D","88","067501"
"Phys. Rev. D","83","104009"
"Class. Quant. Grav.","26","045007"
"Class. Quant. Grav.","22","4869"
"Phys. Rev. D","65","044011"
"Phys. Rev. Lett.","105","211303"
"Phys. Rev. Lett.","105","039901"
"Astroparticle Phys.","68","1"
"Class. Quantum Grav","27","084023"
"Class .Quantum Grav","18","L95"
"Class. Quantum Grav.","32","074001"
"Class .Quantum Grav .","32","024001"
"Phys .Rev .D","88","043007"
"Class.Quantum Grav","27","194002"
"Phys . Proc.","61","641 - 7"
"Class .Quantum Grav .","32","185003"
"Class .Quantum Grav .","29","245007"
"Nucl . Instrum. MethodsPhys . Res. A","556","616 - 23"
"Nucl . Instrum. MethodsPhys . Res. A","580","1559 - 64"
"Nucl .Instrum .Methods Phys .Res. A","435","475 - 83"
"Nucl .Instrum .Methods Phys .Res .A","540","502 -19"
"Nucl .Instrum .Methods Phys .Res .A","489","570- 6"
"Rev.Sci .Instrum .","70","2507 -15"
"Bull. Seismol. Soc. Am.","105","497 -510"
"Nucl .Instrum .Methods Phys .Res .A","404","455 -69"
"Sov.Phys. JETP","7","172"
"J. High EnergyPhys","0805","005"
"J. High Energy Phys","0709","116"
"Nucl. Phys. B","105","45"
"Phys. Lett. B","62","72"
"Nuovo Ci-mento","17","569"
"Phys. Rep.","41","225"
"Phys. Rev. D","55","2760"
"Phys. Rev. D","58","036006"
"Phys. Lett. B","477","195"
"Lett. Nuovo Cimento","30","101"
"Mod. Phys. Lett. A","16","2363"
"Phys. Lett. B","63","201"
"Phys. Rev. D","24","110"
"Phys. Rev. D","44","3635"
"Phys. Rev. D","48","4318"
"Nucl .Phys .B","502","3"
"Phys. Rev. D","58","017301"
"Phys. Rev. D","61","073006"
"Nucl. Phys. B","805","356"
"Phys .Rep .","375","105"
"Phys. Rev. D","53","537"
"Phys. Rev. D","66","013003"
"Phys. Rev. D","54","3414"
"Sov .J .Nucl .Phys .","35","708"
"Phys. Rev.D","48","4310"
"Phys. Rev. D","59","013011"
"Phys. Rept.","103","203"
"Nucl. Phys. B","364","237"
"PoS","LATTICE2015","075"
"Chin. Phys. C","40","100001"
"Phys .Rev .D","85","054512"
"Phys. Rev. D","86","054009"
"Phys. Rev. D","96","014504"
"Phys. Rev. D","92","074504"
"Phys. Rev. D","94","054505"
"Phys. Rev. D","95","034506"
"Int. J. Mod. Phys. A","32","1730011"
"Phys. Rev. D","80","014002"
"Phys. Rev. D","87","014505"
"PoS","LATTICE2013","016"
"Phys.Rev. D","89","034505"
"Physica A","96","327"
"Ann. Phys.","158","142"
"Nucl. Phys. B","250","465"
"Lect. Notes Phys.","629","1"
"Prog. Part. Nucl. Phys.","64","1"
"Lect. NotesPhys .","830","1"
"Nucl. Phys. Proc. Suppl.","245","1"
"Prog. Part. Nucl. Phys.","60","82"
"Nucl.Phys. B","307","779"
"Eur.Phys.J. C","9","643"
"Annals Phys.","283","273"
"Nucl. Phys. A","798","96"
"Phys. Rev. D","89","116002"
"Eur.Phys.J. C","57","557"
"Nucl.Phys. B","188","317"
"Nucl.Phys. B","214","285"
"Eur.Phys.J. A","47","149"
"Phys.Lett. B","227","266"
"Nucl.Phys.Proc.Suppl.","17","361"
"Phys.Lett. B","256","60"
"JHEP","1304","123"
"Nucl. Phys. B","841","205"
"PoS","LATTICE2013","009"
"PoS","CD15","009"
"EPJ Web Conf.","137","01004"
"Phys .Rev .D","91","054501"
"Phys. Rev. D","92","114513"
"Nucl. Phys. B","914","138"
"Phys. Lett. B","734","290"
"Phys .Rev .D","90","074510"
"Phys. Rev. D","95","074508"
"Nucl. Phys. B","293","420"
"Phys .Rev .D","86","074502"
"Phys. Rev. D","93","094507"
"Phys. Rev. D","95","034503"
"Nucl.Phys. B","339","222"
"JHEP","0904","094"
"Phys.Rev. D","87","054502"
"Phys. Rev. D","91","094509"
"Phys. Rev. D","95","014510"
"Phys. Rev. D","95","074507"
"ApJ","389","234"
"Ann. Rev. Astron. Astrophys.","34","155"
"Rev. Mex. A.A.","12","213"
"A&amp;A","195","105"
"Celestial Mechanics and Dynamical Astronomy","72","69"
"ASP Conference Series","182","339"
"ApJ","756","89"
"ApJ","294","494"
"MNRAS","263","967"
"MNRAS","273","484"
"Mon. Not. R. Astron. Soc.","294","429-438"
"ApJ","312","626"
"ApJ","378","139"
"ApJ","433","39"
"MNRAS","275","944"
"ARA&amp;A","42","211"
"ApJ","636","712"
"ApJ","506","L19"
"ASP Conf Series","170","196"
"New Astronomy","55","32-38"
"ApJ","814","131"
"ApJ","462","732"
"ApJ","493","595"
"AJ","151","136"
"ApJ","276","114"
"ApJ","344","685"
"MNRAS","451","2900"
"MNRAS","239","651"
"ApJL","367","L9-L13"
"AJ","120","1306"
"AJ","136","2782"
"AJ","97","139"
"ApJ","555","301"
"Astron .&amp; Astrophys.","335","500"
"ASP Confernce Series","97","592"
"ApJ","238","158"
"ApJ","145","811"
"A&amp;A","285","94"
"AJ","120","763"
"MNRAS","256","307"
"MNRAS","416","1191"
"A&amp;A","230","284"
"ARA&amp;A","42","275"
"ApJ","511","660"
"ApJ","609","667"
"ApJ","481","703"
"PASP","112","1003"
"MNRAS","324","313"
"MNRAS","356","737"
"ApJ","619","L79"
"ApJ","447","616"
"ApJ","139","1217"
"AJ","106","548"
"ApJ","427","759"
"Astrophysics","29","518"
"Chin. Phys. C","38","090001"
"Phys. Rev. Lett.","107","041801"
"Phys. Rev. Lett.","108","171803"
"Phys. Rev. Lett.","108","191802"
"Phys. Rev. Lett.","108","131801"
"Phys. Lett. B","530","167"
"Phys. Lett. B","653","278"
"Phys. Rev. D","74","1750137-9"
"Eur .Phys .J .C","62","599"
"Eur. Phys. J. C","70","1099"
"Phys. Rev. D","84","053004"
"Phys. Rev. D","88","016009"
"Phys. Lett. B","594","324"
"Phys. Lett. B","641","189"
"Phys. Rev. D","74","1"
"Phys. Rev. D","82","013010"
"Phys. Rev. Lett.","116","151806"
"Adv. High Energy Phys.","2013","1"
"J. Phys. G","39","124008"
"Phys. Rev. Lett.","55","1039"
"JHEP","2017","1750137 -10"
"Phys. Rev.D","10","2445-2459"
"Phys .Rev .Lett .","94","170201"
"Phys. Rev. D","11","395-408"
"Rept .Prog .Phys .","79","014401"
"AnnalenPhys .","525","777 -796"
"Physical Review Letters","69","2863 -2866"
"Journalof High Energy Physics","2013","158"
"Phys.Rev .D","90","014508"
"Phys. Rev.Lett .","113","091601"
"New Journal of Physics","16","103015"
"Phys.Rev .Lett .","112","201601"
"PoS","LATTICE2014","302"
"Journalof High Energy Physics","2015","130"
"Phys.Rev .D","92","034519"
"Phys.Rev .D","93","094512"
"Phys.Rev .X","6","011023"
"Phys. Rev. D","93","085012"
"PoS","LATTICE2016","316"
"Phys.Rev .D","94","085018"
"PoS","LATTICE2015","283"
"Phys.Rev .Lett .","118","071601"
"European Physical Journal Web of Conferences","137","04001"
"Phys. Rev.X","4","041024"
"Annals Phys","363","385 -439"
"New J. Phys.","18","043008"
"Annals Phys","374","84 -137"
"Phys. Rev. D","91","054506"
"Phys.Rev .A","79","042308"
"prb","81","064439"
"Journal of Mathematical Physics","21","1562 -1565"
"Physical Review Letters","100","167202"
"Phys .Rev .B","95","075108"
"JINST","3","S08006"
"Nucl. Instrum. Methods A","671","29"
"JINST","9","P03016"
"Phys. Lett. B","2","128"
"Phys. Rev. D","9","092001"
"Phys. Lett. B","750","360"
"Nucl. Instrum. Methods A","362","487"
"Phys. Rev. D","83","014018"
"Il Nuovo Cimento","26","896"
"Phys. Rev. Lett.","23","1415"
"Phys. Rev. C","89","065209"
"Nucl. Instrum. Methods A","499","235"
"J.Geom .Phys .","9","75 -100"
"Sib. Math. J.","9","126-140"
"Adv. Math.","113","206-236"
"Symmetry, Integrability Geom.: MethodsAppl","4","30"
"J. Math. Phys.","19","1156-1162"
"J. Geom. Phys.","25","141 -182"
"Differ. Geom. Appl.","28","705-721"
"Mat .Zametki","47","138 -140"
"RussianMath .Surveys","60","241 -299"
"Contemp. Math.","219","273 -287"
"Acta Appl. Math.","72","183-197"
"J. Differ. Geom.","18","523-557"
"J .Math .Phys .","30","1338-1344"
"Ergod .Th .and Dynam .Sys .","22","1575-1583"
"J. Phys.A :Math .Gen .","39","7105-7114"
"J .Phys .A :Math .Theor .","48","37pp"
"Ann .Sci .Ec .Norm .Sup .","6","9-102"
"J .Math .Phys.","16","1597-1614"
"J .Math .Phys .","16","1615-1624"
"J .Math .Phys .","52","043501"
"J. Math.Phys .","29","2499-2506"
"J .Math .Phys .","32","923-927"
"Phys .Lett .A","284","146-151"
"Phys. Rev.D","62","085019"
"ApJ","540","39"
"Science","295","93"
"ApJ","564","23"
"ApJ","552","464"
"Nature","459","49"
"MNRAS","221","53"
"A&amp;A","339","L5"
"Space Sci. Rev.","85","161"
"ApJ","483","21"
"ApJ","464","690"
"ApJ","567","532"
"MNRAS","448","568"
"ApJ","781","60"
"ApJ","824","119"
"ApJ","756","93"
"Science","334","1250"
"ApJ","351","632"
"Reviews ofModern Physics","85","809"
"A&amp;A","329","551"
"ApJ","820","135"
"ApJ","677","813"
"A&amp;A","361","159"
"MNRAS","358","614"
"ApJ","681","771"
"ApJ","508","141"
"ApJ","561","L55"
"ApJ","589","677"
"ApJ","370","597"
"ApJ","467","749"
"ApJ","370","604"
"ApJ","415","L127"
"A&amp;A","382","28"
"MNRAS","266","805"
"A&amp;A","24","337"
"MNRAS","424","457"
"MNRAS","462","1307"
"MNRAS","413","543"
"MNRAS","403","45"
"ApJ","792","32"
"ApJ","474","1"
"ApJ","528","L65"
"ApJ","565","385"
"A&amp;A Rev.","18","279"
"Science","321","669"
"MNRAS","169","395"
"A&amp;A","520","A83"
"A&amp;A","571","A39"
"A&amp;A","598","A39"
"A&amp;A","554","A107"
"A&amp;A","457","899"
"Astropar. Phys.","32","231"
"Astropar.Phys.","56","26"
"ApJ","697","1071"
"ApJS","223","26"
"Space Sci. Rev.","120","165"
"A&amp;A","440","775"
"AN","325","659"
"ApJ","568","610"
"ARA&amp;A","33","163"
"ApJ","333","646"
"A&amp;A","567","A113"
"MNRAS","431","824"
"ApJL","766","L11"
"ApJ","809","171"
"PoS","ICRC2017","655"
"PoS","LAT-TICE2013","002"
"PoS","LATTICE 2012","017"
"PoS","LATTICE 2011","011"
"PoS","LATTICE2010","007"
"PoS","LATTICE2010","020"
"PoS","LAT 2009","010"
"PoS","LAT2009","011"
"PoS","LATTICE 2008","003"
"PoS","LATTICE 2008","002"
"Nucl. Phys. B","220","327"
"JHEP","0505","066"
"Phys .Rev .D","75","065012"
"JHEP","0908","008"
"PoS","LATTICE2010","029"
"PoS","LATTICE2013","039"
"Nucl .Phys .B","871","145"
"Phys. Rev. D","86","094506"
"Phys .Rev .Lett .","111","141601"
"Comput .Phys.Commun.","184","1535"
"PoS","Lattice 2014","209"
"Phys. Rev. D","92","114508"
"PoS","Lattice 2014","345"
"Phys. Rev. D","86","021701"
"Phys .Rev .D","77","054502"
"Phys. Rev. D","74","014506"
"Phys .Rev .D","69","091502"
"Phys. Rev. D","68","091501"
"Nucl.Phys.B","662","220"
"Phys.Rev .D","68","091502"
"Phys. Lett. B","536","72"
"PoS","LATTICE 2015","170"
"J .Phys .G","38","124190"
"Nucl.Phys .B","822","408"
"Nucl.Phys.B","789","258"
"Nucl. Phys. B","362","641"
"Nucl.Phys .B","388","275"
"Nucl .Phys .B","455","785"
"Phys. Rev. D","51","6417"
"Phys .Rev .D","56","3650"
"Nucl. Phys. B","559","539"
"Nucl. Phys. B","543","533"
"Nucl. Phys. B","894","223"
"Nucl.Phys .B","897","39"
"Nucl .Phys .B","899","375"
"Phys. Rev. D","80","071503"
"Nucl. Phys. B","897","732"
"PoS","LATTICE 2015","016"
"PoS","LATTICE2012","017"
"PoS","LATTICE 2014","342"
"Phys. Rev. D","88","105030"
"Physica","27","1209"
"Phys. Rev. D","68","074503"
"Phys. Rev. D","70","054508"
"Phys. Rev. D","85","114503"
"PoS","LAT 2005","021"
"Phys .Rev .D","69","034503"
"Phys. Rev. D","69","034503"
"Ann. Rev. Astron. Astrophys.","49","409"
"Mon. Not. Roy. Astron. Soc.","441","24"
"MNRAS","457","1522"
"Astron. Astro-phys.","517","A92"
"ApJ","763","147"
"ApJ","827","112"
"Astrophys. J. Suppl.","216","27"
"Astron. J.","153","220"
"Modern Physics Letters A","31","1640008"
"AJ","153","220"
"Astrophys. J.","786","88"
"Astron. Astrophys.","538","A35"
"Phys .Rev .,D","62","103506"
"ApJ","794","136"
"MNRAS","442","1507"
"MNRAS","465","1454"
"Mon. Not. Roy. Astron.Soc .","449","685"
"Mon. Not. Roy. Astron. Soc.","469","394"
"MNRAS","448","814"
"Astrophys. J.","526","L1"
"Mon .Not .Roy .Astron .Soc .","336","1256"
"Astrophys. J.","777","151"
"Adv. High Energy Phys.","2012","608515"
"Phys. Rev., D","66","103511"
"ApJ","767","116"
"Astrophys. J.","737","61"
"MNRAS","461","3794"
"A&amp;A","571","A16"
"A&amp;A","571","A20"
"A&amp;A","571","A21"
"A&amp;A","571","A29"
"A&amp;A","594","A1"
"A&amp;A","594","A11"
"A&amp;A","594","A13"
"A&amp;A","594","A22"
"A&amp;A","594","A24"
"A&amp;A","594","A26"
"A&amp;A","596","A107"
"Astrophys. J. Suppl.","224","1"
"MNRAS","456","L74"
"Astrophys .Space Sci .","7","20"
"ApJ","688","709"
"ApJ","692","1060"
"Physical Review","73","360"
"Ann. Phys. (NY)","102","323"
"Advances in Atomic, Molecular, and Optical Physics","59","1"
"Phys. J. A","53","126"
"Phys. Rev. A","2","2395"
"Prog. Part. Nucl. Phys.","88","29"
"Eur.Phys .J .A","20","293"
"Prog. Part.Nucl .Phys .","67","841"
"Eur. Phys. J. C","75","604"
"Phys. Rev.","187","85"
"Phys. Rev. A","65","032902"
"Phys. Lett. B","44","401"
"Phys. Lett.","4","350"
"Phys. Rev. Lett.","9","405"
"Phys. Lett.","5","292"
"Phys. Rev. C","65","044006"
"Phys. Rev. Lett.","90","252501"
"Phys. Rev. Lett.","116","052501"
"Phys.Rev. C","93","044004"
"Few-Body Syst.","58","67"
"Phys. Rev. Lett.","119","032501"
"Eur. Phys. J. C","71","1661"
"J. Phys. G","39","063001"
"Eur. Phys. J. C","74","2792"
"Phys. Rev. Lett.","107","172001"
"JHEP","04","090"
"JHEP","06","108"
"JHEP","11","129"
"JHEP","04","131"
"Phys. Rev. D","95","034001"
"JHEP","01","110"
"Comput. Phys. Commun.","191","159"
"JHEP","07","034"
"Phys .Rev .D","83","074021"
"Nucl. Phys. B","555","335"
"JHEP","10","010"
"Phys. Lett. B","660","483"
"Phys. Rev. D","78","114014"
"Nucl.Phys .B","407","3"
"Phys.Rev .D","77","074010"
"Phys. Rev. D","77","014026"
"Phys. Rev. D","93","094003"
"Phys. Rev. D","58","114029"
"Eur. Phys. J. C","40","165"
"Phys.Rev .D","77","114003"
"Z. Phys. C","34","497"
"Z. Phys. C","38","623"
"Nucl .Phys .B","319","570"
"JHEP","01","076"
"Nucl. Phys. B","753","42"
"Phys. Lett. B","679","467"
"Phys. Lett. B","679","473"
"JHEP","04","092"
"Phys. Lett. B","637","251"
"Phys .Rev .D","84","045022"
"JHEP","08","054"
"Phys.Lett .B","93","429"
"Phys. Lett. B","303","334"
"Nucl. Phys. B","688","101"
"JHEP","02","040"
"Nucl. Phys. B","178","421"
"Phys. Lett. B","413","391"
"Phys.Rev .Lett .","114","092001"
"Phys .Rev .D","89","054001"
"Phys. Rev. D","91","054023"
"Nature","248","30"
"Phys.Rev .D","9","3292"
"Adv.Theor .Math .Phys .","2","231"
"Phys .Rev .Lett .","96","181602"
"JHEP","0707","062"
"JHEP","07","004"
"Phys .Rev .D","94","084034"
"JHEP","1704","134"
"Class .Quant .Grav .","33","055008"
"JHEP","9906","028"
"JHEP","1311","074"
"JHEP","1501","073"
"JHEP","1606","004"
"Phys .Lett.","B283","209-212"
"Phys. Lett. B","156","315"
"Nucl .Phys .","B291","41"
"TheAstrophysical Journal","801","115"
"Phys .Rev .D","79","084031"
"Phys .Rev .D","84","087501"
"Classical Quantum Gravity","24","361"
"Phys .Rev .D","57","10"
"Phys .Letters B","326","57 -61"
"Class. Quant. Grav.","17","2243"
"Phys. Rev.D","88","123508"
"JCAP","0705","019"
"JINST","3","S08003"
"JINST","3","S08004"
"Eur .Phys .J .C","76","295"
"JINST","11","P01019"
"Phys. Lett. B","59","67 -69"
"Phys. Rept.","61","71 -158"
"Nucl. Phys. A","757","102- 183"
"Nucl.Phys .A","757","28 -101"
"Nucl. Phys. A","757","102- 183"
"Nucl .Phys. A","757","184- 283"
"Phys. Rev. Lett.","105","252302"
"PhysicsLettersB","746","1-14"
"Phys.Lett .B","696","328-337"
"Phys .Rev.","120","300 -312"
"Sov .J.Nucl.Phys.","15","219 -223"
"Phys. Rev. C","87","024914"
"Phys .Rev .C","81","054903"
"Phys.Rev .C","92","054908"
"Phys. Rev. C","90","064914"
"Nucl .Phys .A","929","1- 8"
"Nucl .Phys .A","946","227 -239"
"Phys .Rev .C","79","014902"
"Phys .Lett .B","688","50 -54"
"Phys. Rev. C","88","044909"
"Int .J .Mod .Phys .A","29","1430044"
"Phys .Rev .D","44","3501 -3516"
"Chin. Phys. C","38","090001"
"Phys .Lett .B","270","69 -74"
"Phys .Lett .B","432","248 -257"
"Phys .Rev .C","65","064904"
"Phys.Rev .C","89","024911"
"Phys. Rev.C","56","3265 -3286"
"Yad.Fiz .","35","1316"
"Phys .Rev. D","63","094007"
"Phys .Rev .D","68","014006"
"Nucl .Phys .B","121","514 -530"
"Phys. Lett. B","70","43-47"
"Phys .Rev .C","42","2646 -2652"
"Phys.Rev .C","51","328 -338"
"Phys.Rev .C","88","044910"
"Phys. Rev. C","93","014911"
"Phys.Rev .Lett .","106","032301"
"J. Phys. G","18","1575"
"Phys .Rev .D","91","073007"
"PoS","CKM2016","96"
"Nucl. Phys. B","133","315"
"Z .Phys .C","34","103"
"Phys .Lett .B","232","113"
"Adv. Ser. Direct. High Energy Phys.","26","93"
"Phys. Lett.B","751","48"
"Nucl. Phys. B","348","276"
"Phys .Rev .D","47","2965"
"Phys .Lett .B","252","456"
"Phys .Rev .D","47","2982"
"Chin. Phys. C","40","100001"
"Phys. Rev. D","49","2359"
"Phys .Rev .D","69","094022"
"Phys .Rev .D","80","054006"
"Phys .Rev .D","79","014023"
"Phys .Rev .D","92","034503"
"Phys .Lett. B","585","63"
"Phys .Rev .D","73","094002"
"Phys .Lett .B","629","27"
"Phys .Rev .D","57","6948"
"JINST","3","S08005"
"Int. J. Mod. Phys. A","30","1530022"
"JINST","9","P09007"
"JINST","9","P01002"
"Eur. Phys. J.C","73","2431"
"JINST","8","P02022"
"JINST","8","P04022"
"Comput. Phys. Commun.","178","852"
"J .Phys .Conf .Ser .","331","032047"
"Nucl. Instrum. Meth. A","462","152"
"Eur .Phys .J .C","45","97"
"IEEE Trans.Nucl .Sci .","53","270"
"Nucl. Instrum. Meth. A","506","250"
"J .Phys .Conf .Ser .","331","032023"
"Phys .Lett .B","694","209"
"Phys .Rev .D","71","014012"
"Phys .Rev .C","72","035201"
"Nucl. Instrum. Meth.A","372","469"
"Nucl .Phys .B","396","38"
"Phys. Rev.D","85","014035"
"Int.J .Mod .Phys .A","28","1340011"
"Ann.Rev .Nucl .Part .Sci .","63","123"
"Phys .Rev .C","92","034911"
"J .Phys .G","44","075106"
"Phys .Rev .C","85","024908"
"Phys .Rev .C","86","044908"
"Eur .Phys .J .A","52","97"
"Phys .Lett .B","752","206"
"J .Phys .G","41","063102"
"Phys.Rev .C","83","044913"
"Phys. Rev. Lett.","117","182301"
"JINST","3","S08003"
"Eur. Phys. J. C","70","787"
"Eur. Phys. J. C","72","1849"
"Phys. Lett.B","710","363"
"Eur .Phys .J .C","73","2304"
"Ann .Rev .Nucl .Part .Sci .","57","205"
"Phys.Lett .B","707","330"
"Comput .Phys .Commun .","83","307"
"Phys .Rev .C","79","064909"
"Phys.Lett .B","707","330"
"Nucl.Instrum .Meth .A","506","250"
"Eur. Phys. J. C","70","823"
"Eur. Phys. J. C","74","3157"
"Nucl. Phys. B","675","333"
"Phys. Rev. D","73","034005"
"Phys. Rev. D","57","2996"
"Phys. Rev. D","58","094009"
"Nucl. Phys. B","606","245"
"J. High Energy Phys.","07","089"
"J. of Phys. G","39","045004"
"Phys. Rev. D","71","014030"
"Z. Phys. A","353","447"
"Eur. Phys. J. C","59","683"
"Phys. Lett. B","645","185"
"Phys. Rev. D","74","114025"
"Phys. Rev. D","75","074017"
"Statistical methods in medical research","1","69"
"Nucl .Instrum .Methods Phys .Res .A ,Accel .Spectrom .Detect .Assoc. Equip.","386","531- 534"
